Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
12576.0,5,1268.93,14.755,965,11.220930232558139,35,268,86,86.0,114,0,0,Inactive Customers,0.13704691407241648,High,Low,173.90294067391144
12577.0,3,657.8,4.474829931972788,472,3.2108843537414966,34,323,147,1.0,1,0,0,Inactive Customers,0.17494370510584434,Medium,Low,115.0779692186244
12578.0,2,2402.51,21.450982142857146,1182,10.553571428571429,20,308,112,1.0,1,0,0,Inactive Customers,0.17627830231841024,High,Low,423.51038410300384
12579.0,1,386.42,13.800714285714287,282,10.071428571428571,77,0,28,0.0,1,0,0,Inactive Customers,0.7111490443904329,Medium,High,274.8022137333511
12580.0,1,379.7,16.508695652173913,236,10.26086956521739,246,0,23,0.0,1,1,1,Inactive Customers,0.7179603603006643,Medium,High,272.60954880616225
12581.0,1,179.71,12.836428571428572,160,11.428571428571429,39,0,14,0.0,1,0,0,Inactive Customers,0.7246365136857879,Low,High,130.22442787447295
12582.0,2,351.36,17.568,296,14.8,238,49,20,1.0,1,1,1,Inactive Customers,0.6473291857515464,Low,Medium,227.44558270566336
12583.0,15,6503.33,28.649030837004403,4065,17.90748898678414,2,370,227,202.0,151,0,2,High-Value Active Customers,0.01149979146748162,High,Low,74.78693884421725
12584.0,9,2033.8,23.648837209302325,400,4.651162790697675,3,276,86,153.0,76,0,0,Inactive Customers,0.11156082627508225,High,Low,226.89240847826227
12585.0,2,1653.96,19.927228915662653,1073,12.927710843373495,233,117,83,1.0,1,1,1,Inactive Customers,0.44839913622560545,High,Medium,741.6342353517024
12586.0,1,196.94000000000003,17.903636363636366,79,7.181818181818182,16,0,11,0.0,1,0,0,Inactive Customers,0.7361804918434665,Low,High,144.9833860636523
12587.0,1,104.0,34.666666666666664,50,16.666666666666668,7,0,3,0.0,1,0,0,Inactive Customers,0.7476071819921158,Low,High,77.75114692718005
12588.0,1,174.89999999999998,19.43333333333333,52,5.777777777777778,38,0,9,0.0,1,0,0,Inactive Customers,0.7406687052894577,Low,High,129.54295655512612
12589.0,2,574.68,17.414545454545454,302,9.151515151515152,28,115,33,1.0,1,0,0,Inactive Customers,0.5401535429198572,Medium,Medium,310.4154380451835
12590.0,1,8951.26,135.62515151515152,3682,55.78787878787879,210,0,66,0.0,1,1,1,Inactive Customers,0.4978163224648676,High,Medium,4456.083334626871
12591.0,1,368.85,14.754000000000001,225,9.0,316,0,25,0.0,1,1,1,Inactive Customers,0.7169501961429233,Medium,High,264.4470798473173
12592.0,2,401.6,25.1,288,18.0,91,121,16,1.0,1,1,0,Inactive Customers,0.5447588724153185,Medium,Medium,218.7751631619919
12593.0,3,382.1,19.105,204,10.2,108,110,20,1.0,21,1,0,Inactive Customers,0.5568060843921044,Medium,Medium,212.75560484622312
12594.0,9,3208.2200000000003,28.142280701754387,1772,15.543859649122806,37,285,114,88.0,154,0,0,Inactive Customers,0.08938895363212983,High,Low,286.77942882167156
12596.0,2,450.27,18.0108,468,18.72,50,190,25,1.0,1,0,0,Inactive Customers,0.4136528443391013,Medium,Medium,186.25546622056714
12597.0,4,3127.72,15.796565656565656,2210,11.16161616161616,18,248,198,85.0,21,0,0,Inactive Customers,0.09955888975282262,High,Low,311.3923306576983
12598.0,7,2807.08,22.10299212598425,1952,15.37007874015748,9,275,127,122.0,61,0,0,Inactive Customers,0.08544481129149535,High,Low,239.85042088013077
12599.0,7,888.58,16.156000000000002,948,17.236363636363638,28,275,55,96.0,135,0,0,Inactive Customers,0.13246117890824954,Medium,Low,117.70235435429238
12600.0,10,2311.04,42.797037037037036,758,14.037037037037036,28,342,54,146.0,175,0,0,Inactive Customers,0.07045108840833691,High,Low,162.81528335520295
12601.0,5,447.11,20.32318181818182,239,10.863636363636363,189,142,22,29.0,63,1,1,Inactive Customers,0.4443792582326557,Medium,Medium,198.6864101484027
12602.0,1,153.12,12.76,162,13.5,58,0,12,0.0,1,0,0,Inactive Customers,0.7243760399655167,Low,High,110.91645923951992
12603.0,1,613.1999999999999,613.1999999999999,56,56.0,21,0,1,0.0,1,0,0,Inactive Customers,0.9547940617705728,Medium,High,585.4797186777151
12604.0,2,236.18,15.745333333333333,200,13.333333333333334,78,182,15,1.0,1,0,0,Inactive Customers,0.45159114264551997,Low,Medium,106.65679607001891
12607.0,1,1562.56,15.625599999999999,1227,12.27,59,0,100,0.0,1,0,0,Inactive Customers,0.6094583005744941,High,Medium,952.3151621456815
12609.0,3,964.85,16.92719298245614,639,11.210526315789474,77,240,57,1.0,108,0,0,Inactive Customers,0.2719038179183641,Medium,Low,262.34639871853364
12610.0,4,1679.74,17.140204081632653,1035,10.561224489795919,22,103,98,19.0,22,0,0,Inactive Customers,0.4262149307464903,High,Medium,715.9302677721097
12611.0,1,1049.32,16.395625,646,10.09375,51,0,64,0.0,1,0,0,Inactive Customers,0.6683375041122346,Medium,Medium,701.29990981505
12612.0,1,668.04,37.11333333333333,260,14.444444444444445,73,0,18,0.0,1,0,0,Inactive Customers,0.7292388758717806,Medium,High,487.16073863738427
12613.0,4,3092.38,20.754228187919463,1630,10.939597315436242,56,204,149,64.0,140,0,0,Inactive Customers,0.14957371351644513,High,Low,462.5387602039846
12614.0,1,315.6,15.780000000000001,76,3.8,277,0,20,0.0,1,1,1,Inactive Customers,0.730913166208558,Low,High,230.6761952554209
12615.0,4,2093.19,20.724653465346535,1365,13.514851485148515,1,166,101,96.0,34,0,0,Inactive Customers,0.22077763690464478,High,Low,462.12954179243343
12616.0,2,641.3,21.376666666666665,280,9.333333333333334,94,202,30,1.0,1,1,0,Inactive Customers,0.40992763396374765,Medium,Medium,262.88659166095135
12617.0,1,355.53000000000003,8.465,213,5.071428571428571,28,0,42,0.0,1,0,0,Inactive Customers,0.7054575775282836,Low,High,250.8113325386307
12618.0,1,137.31,13.731,95,9.5,21,0,10,0.0,1,0,0,Inactive Customers,0.7319945402001211,Low,High,100.51017031487864
12619.0,8,1971.4799999999998,27.381666666666664,1920,26.666666666666668,15,237,72,137.0,71,0,0,Inactive Customers,0.11431104034559085,High,Low,225.36192982052543
12620.0,3,1303.41,14.323186813186814,1179,12.956043956043956,14,189,91,1.0,66,0,0,Inactive Customers,0.30467054110102854,High,Medium,397.1106299764916
12621.0,20,11797.57,26.511393258426967,6779,15.233707865168538,1,364,445,165.0,174,0,2,High-Value Active Customers,0.003489568317565769,High,Low,41.16842649626439
12622.0,1,162.1,16.21,68,6.8,231,0,10,0.0,1,1,1,Inactive Customers,0.7365687182135685,Low,High,119.39778922241945
12623.0,1,269.1,15.829411764705883,189,11.117647058823529,275,0,17,0.0,1,1,1,Inactive Customers,0.7233071757777726,Low,High,194.64196100179862
12624.0,2,569.13,15.809166666666666,351,9.75,105,71,36,1.0,1,1,0,Inactive Customers,0.6016457373168372,Medium,Medium,342.41463847913155
12625.0,2,2413.82,28.735952380952384,1597,19.011904761904763,211,107,84,1.0,1,1,1,Inactive Customers,0.4314928232521879,High,Medium,1041.5460066225962
12626.0,9,5954.4800000000005,20.892912280701758,3416,11.985964912280702,22,303,285,185.0,104,0,0,Inactive Customers,0.02005548557047557,High,Low,119.41998771968538
12627.0,6,4057.58,18.277387387387385,2529,11.391891891891891,10,129,222,31.0,85,0,0,Inactive Customers,0.19565785111065648,High,Low,793.8973835095775
12628.0,3,732.46,19.275263157894738,445,11.710526315789474,3,60,38,1.0,28,0,0,Inactive Customers,0.6007844096416244,Medium,Medium,440.0505486861042
12630.0,2,1013.9300000000001,16.621803278688525,541,8.868852459016393,9,34,61,1.0,1,0,0,Inactive Customers,0.6270135604218614,Medium,Medium,635.747859318538
12631.0,1,480.5,16.016666666666666,232,7.733333333333333,56,0,30,0.0,1,0,0,Inactive Customers,0.7144718898873268,Medium,High,343.3037430908605
12633.0,4,1717.98,17.895625,949,9.885416666666666,58,229,96,91.0,71,0,0,Inactive Customers,0.1708373085210532,High,Low,293.495079292999
12635.0,2,1509.18,15.244242424242424,1162,11.737373737373737,89,65,99,1.0,1,0,0,Inactive Customers,0.5126013825204634,High,Medium,773.607754472233
12637.0,8,5734.05,14.855051813471503,2988,7.740932642487047,66,256,386,60.0,171,0,0,Inactive Customers,0.03937841852964276,High,Low,225.79782076989807
12638.0,1,511.69,13.465526315789473,573,15.078947368421053,32,0,38,0.0,1,0,0,Inactive Customers,0.6875137695425292,Medium,Medium,351.79392073721675
12639.0,1,366.1,17.433333333333334,198,9.428571428571429,238,0,21,0.0,1,1,1,Inactive Customers,0.722102566321568,Medium,High,264.36174953032605
12640.0,3,960.6800000000001,19.60571428571429,299,6.1020408163265305,23,57,49,1.0,1,0,0,Inactive Customers,0.6186284068322578,Medium,Medium,594.3039378756135
12641.0,1,145.9,16.211111111111112,71,7.888888888888889,114,0,9,0.0,1,1,0,Inactive Customers,0.7363831391411659,Low,High,107.43830000069612
12642.0,3,888.31,20.658372093023253,545,12.674418604651162,24,82,43,1.0,25,0,0,Inactive Customers,0.5584757574129463,Medium,Medium,496.0996000674943
12643.0,5,1627.4,101.7125,902,56.375,127,92,16,1.0,54,1,0,Inactive Customers,0.5579974126080988,High,Medium,908.0849892784199
12644.0,1,477.90999999999997,15.416451612903225,325,10.483870967741936,129,0,31,0.0,1,1,0,Inactive Customers,0.7075834858940039,Medium,High,338.1612237436034
12645.0,4,1631.18,23.640289855072464,1076,15.594202898550725,33,282,69,96.0,75,0,0,Inactive Customers,0.13108865838501987,High,Low,213.82919778447672
12646.0,2,1346.97,29.932666666666666,897,19.933333333333334,4,44,45,1.0,1,0,0,Inactive Customers,0.6049256085124274,High,Medium,814.8166468979844
12647.0,12,3064.02,28.905849056603774,1395,13.160377358490566,21,346,106,123.0,177,0,0,Inactive Customers,0.05571635081097274,High,Low,170.7160132118367
12648.0,1,300.05,15.002500000000001,159,7.95,154,0,20,0.0,1,1,1,Inactive Customers,0.7241807222078791,Low,High,217.29042569847414
12649.0,3,569.51,19.638275862068966,583,20.103448275862068,106,105,29,1.0,1,1,0,Inactive Customers,0.5377286934769128,Medium,Medium,306.2418682220366
12650.0,1,242.44,12.76,250,13.157894736842104,2,0,19,0.0,1,0,0,Inactive Customers,0.7161344320579824,Low,High,173.61963170813726
12651.0,1,114.0,12.666666666666666,78,8.666666666666666,334,0,9,0.0,1,1,1,Inactive Customers,0.7332956651503341,Low,High,83.59570582713809
12652.0,1,793.98,16.8931914893617,498,10.595744680851064,330,0,47,0.0,1,1,1,Inactive Customers,0.6883149763150479,Medium,Medium,546.5083248946218
12653.0,2,2209.85,51.391860465116274,919,21.372093023255815,148,147,43,1.0,1,1,1,Inactive Customers,0.4525374754379587,High,Medium,1000.039940096573
12654.0,5,529.98,15.58764705882353,260,7.647058823529412,10,284,34,97.0,186,0,0,Inactive Customers,0.14271390042387982,Medium,Low,75.63551294664784
12656.0,5,3534.42,30.20871794871795,1694,14.478632478632479,16,216,117,30.0,99,0,0,Inactive Customers,0.18953475971164085,High,Low,669.8954454200177
12657.0,4,1217.18,28.980476190476192,532,12.666666666666666,10,67,42,36.0,1,0,0,Inactive Customers,0.5474098158417874,High,Medium,666.2962796463069
12658.0,1,632.05,18.058571428571426,317,9.057142857142857,18,0,35,0.0,1,0,0,Inactive Customers,0.7070338115047948,Medium,High,446.88072056160553
12659.0,1,73.67999999999999,18.419999999999998,104,26.0,29,0,4,0.0,1,0,0,Inactive Customers,0.726806544997838,Low,High,53.5511062354407
12660.0,1,227.10000000000002,18.925,126,10.5,10,0,12,0.0,1,0,0,Inactive Customers,0.7318084371153644,Low,High,166.19369606889927
12662.0,11,3513.83,16.04488584474886,2040,9.315068493150685,0,372,219,186.0,142,0,0,Inactive Customers,0.02144227911207323,High,Low,75.34452361237628
12664.0,9,4391.88,156.85285714285715,1188,42.42857142857143,7,314,28,235.0,58,0,0,Inactive Customers,0.07508684891906872,High,Low,329.7724300306796
12665.0,1,45.0,22.5,36,18.0,324,0,2,0.0,1,1,1,Inactive Customers,0.7397137464683904,Low,High,33.287118591077565
12667.0,1,460.13,14.3790625,391,12.21875,57,0,32,0.0,1,0,0,Inactive Customers,0.7023178439788541,Medium,High,323.15750954999015
12668.0,4,3177.15,20.236624203821655,1599,10.184713375796179,11,343,157,43.0,247,0,0,Inactive Customers,0.06255614303799895,High,Low,198.75024985317836
12669.0,2,1410.78,14.544123711340205,1103,11.371134020618557,150,105,97,1.0,1,1,1,Inactive Customers,0.4548455057904065,High,Medium,641.6869426589897
12670.0,5,2744.05,31.54080459770115,1383,15.89655172413793,9,222,87,32.0,88,0,0,Inactive Customers,0.21494581326152207,High,Low,589.8220588802797
12672.0,1,225.9,22.59,78,7.8,329,0,10,0.0,1,1,1,Inactive Customers,0.7394124585178468,Low,High,167.0332743791816
12673.0,2,574.52,14.012682926829267,349,8.512195121951219,4,321,41,1.0,1,0,0,Inactive Customers,0.23463652809312158,Medium,Low,134.80337812006022
12674.0,4,1844.6,23.349367088607593,1126,14.253164556962025,38,169,79,37.0,53,0,0,Inactive Customers,0.30230239133077663,High,Medium,557.6269910487506
12676.0,6,1091.39,27.984358974358976,664,17.025641025641026,24,286,39,121.0,99,0,0,Inactive Customers,0.1305447693969477,Medium,Low,142.47525587213477
12678.0,9,11797.86,79.71527027027028,8356,56.45945945945946,41,310,148,165.0,107,0,2,High-Value Active Customers,0.009925135640072084,High,Low,117.09536076258084
12679.0,4,951.02,21.61409090909091,545,12.386363636363637,58,225,44,77.0,29,0,0,Inactive Customers,0.2457914532008842,Medium,Low,233.75258782310488
12680.0,4,790.81,16.138979591836733,439,8.959183673469388,0,112,49,23.0,72,0,0,Inactive Customers,0.45962958356538913,Medium,Medium,363.47967097934537
12681.0,22,12365.54,20.073928571428574,7457,12.105519480519481,14,353,616,157.0,183,0,2,High-Value Active Customers,0.0019676307751354863,High,Low,24.330817055168865
12682.0,31,10641.58,21.498141414141415,5289,10.684848484848485,3,367,495,220.0,146,0,2,High-Value Active Customers,0.003262281180394374,High,Low,34.71582616366116
12683.0,14,7617.57,22.94448795180723,4939,14.876506024096386,3,361,332,144.0,216,0,2,High-Value Active Customers,0.00882065833603206,High,Low,67.19198232080774
12684.0,6,2021.79,20.84319587628866,1829,18.855670103092784,7,205,97,42.0,55,0,0,Inactive Customers,0.21147283686844573,High,Low,427.5536668522549
12685.0,6,2575.08,17.053509933774833,1507,9.980132450331126,27,65,151,18.0,29,0,0,Inactive Customers,0.4135196264749713,High,Medium,1064.846119743169
12686.0,1,71.14,11.856666666666667,106,17.666666666666668,371,0,6,0.0,1,1,1,Inactive Customers,0.7270614526014075,Low,High,51.72315173806413
12688.0,1,4565.91,27.34077844311377,3023,18.101796407185628,113,0,167,0.0,1,1,0,Inactive Customers,0.4436674916133807,High,Medium,2025.745836632451
12689.0,2,1139.6100000000001,16.28014285714286,622,8.885714285714286,25,101,70,1.0,1,0,0,Inactive Customers,0.5116572170446784,High,Medium,583.089681116286
12690.0,1,335.01,22.334,103,6.866666666666666,205,0,15,0.0,1,1,1,Inactive Customers,0.7350714884643813,Low,High,246.25629935045237
12691.0,5,927.8,34.36296296296296,388,14.37037037037037,27,329,27,38.0,117,0,0,Inactive Customers,0.17031044958089678,Medium,Low,158.014035121156
12693.0,4,711.91,20.340285714285713,247,7.057142857142857,126,192,35,55.0,84,1,0,Inactive Customers,0.31611757630065457,Medium,Medium,225.04726374419897
12694.0,2,761.67,21.762,503,14.371428571428572,69,112,35,1.0,1,0,0,Inactive Customers,0.5305077080221546,Medium,Medium,404.0718059692345
12695.0,4,582.1,21.55925925925926,220,8.148148148148149,6,203,27,102.0,58,0,0,Inactive Customers,0.26211458185227704,Medium,Low,152.57689809621047
12697.0,3,757.59,19.93657894736842,503,13.236842105263158,28,140,38,1.0,102,0,0,Inactive Customers,0.43867496535804007,Medium,Medium,332.3357670055976
12700.0,4,4525.99,17.143901515151516,2944,11.151515151515152,7,207,264,58.0,58,0,0,Inactive Customers,0.09509957860998393,High,Low,430.41974179300115
12701.0,2,691.8100000000001,14.11857142857143,672,13.714285714285714,79,162,49,1.0,1,0,0,Inactive Customers,0.42796855887806434,Medium,Medium,296.07292871743374
12702.0,1,201.0,18.272727272727273,52,4.7272727272727275,19,0,11,0.0,1,0,0,Inactive Customers,0.7392241885101213,Low,High,148.58406189053437
12703.0,1,265.55,13.2775,163,8.15,70,0,20,0.0,1,0,0,Inactive Customers,0.7229347236609726,Low,High,191.97531586817126
12704.0,8,1715.89,21.448625,990,12.375,6,162,80,91.0,28,0,0,Inactive Customers,0.26424622094019595,High,Low,453.41744804907285
12705.0,8,6382.29,19.458201219512194,3970,12.103658536585366,14,341,328,198.0,62,0,0,Inactive Customers,0.01220512138084551,High,Low,77.89662413775649
12707.0,1,603.42,18.285454545454545,256,7.757575757575758,291,0,33,0.0,1,1,1,Inactive Customers,0.7121706568348634,Medium,High,429.7380177472932
12708.0,10,2379.11,16.407655172413794,1288,8.882758620689655,29,338,145,167.0,149,0,0,Inactive Customers,0.04369741373595548,High,Low,103.96095399334905
12709.0,15,9430.52,46.45576354679803,3919,19.305418719211822,14,351,203,149.0,175,0,2,High-Value Active Customers,0.017178758147590158,High,Low,162.00462228601194
12710.0,3,1023.02,13.824594594594595,844,11.405405405405405,96,104,74,1.0,64,1,0,Inactive Customers,0.46209255894069307,Medium,Medium,472.7299296475078
12712.0,13,3903.13,32.79941176470588,1035,8.697478991596638,28,342,119,102.0,184,0,0,Inactive Customers,0.0647973768767769,High,Low,252.91258560905425
12713.0,1,794.55,21.47432432432432,505,13.64864864864865,0,0,37,0.0,1,0,0,Inactive Customers,0.6955003731588565,Medium,Medium,552.6098214933694
12714.0,5,4294.86,16.908897637795274,3046,11.992125984251969,8,285,254,87.0,170,0,0,Inactive Customers,0.04312014186334514,High,Low,185.1949724832065
12715.0,1,273.86,13.693000000000001,195,9.75,105,0,20,0.0,1,1,0,Inactive Customers,0.7206961169144851,Low,High,197.3698385782009
12716.0,2,963.49,14.38044776119403,703,10.492537313432836,3,129,67,1.0,1,0,0,Inactive Customers,0.46470329646777697,Medium,Medium,447.7369791137384
12717.0,2,791.03,15.212115384615384,501,9.634615384615385,150,94,52,1.0,1,1,1,Inactive Customers,0.5443707285202813,Medium,Medium,430.61357738139816
12718.0,1,202.25,11.23611111111111,201,11.166666666666666,70,0,18,0.0,1,0,0,Inactive Customers,0.7194484578364945,Low,High,145.508450597431
12719.0,2,572.95,15.485135135135137,370,10.0,4,59,37,1.0,1,0,0,Inactive Customers,0.6175308113463607,Medium,Medium,353.8142783608974
12720.0,25,5059.57,14.837448680351905,4491,13.17008797653959,2,366,341,218.0,147,0,2,High-Value Active Customers,0.007591314768242305,High,Low,38.408788461955716
12721.0,6,2335.28,15.363684210526317,1941,12.769736842105264,31,323,152,108.0,151,0,0,Inactive Customers,0.05614621593088388,High,Low,131.11713513907452
12722.0,4,911.83,18.2366,561,11.22,84,65,50,32.0,29,0,0,Inactive Customers,0.5316271997199671,Medium,Medium,484.7536295206576
12723.0,4,622.32,9.42909090909091,428,6.484848484848484,3,61,66,48.0,12,0,0,Inactive Customers,0.5165286138798435,Medium,Medium,321.4460869897042
12724.0,4,923.41,18.845102040816325,439,8.959183673469388,4,327,49,158.0,76,0,0,Inactive Customers,0.08965777622568553,Medium,Low,82.79088714456027
12725.0,1,371.8,16.16521739130435,162,7.043478260869565,370,0,23,0.0,1,1,1,Inactive Customers,0.7231299781254922,Medium,High,268.859725867058
12726.0,7,2374.62,20.470862068965516,2940,25.344827586206897,27,329,116,93.0,185,0,0,Inactive Customers,0.049860790620788,High,Low,118.40043062393559
12727.0,7,3440.7000000000003,26.06590909090909,2068,15.666666666666666,10,309,132,38.0,270,0,0,Inactive Customers,0.074138262002493,High,Low,255.08751807197768
